,head mvmt: shake => (rapid),head pos: tilt side => (ONSET),eye aperture => (slightly squinted),nose => (tensed),head pos: jut => (OFFSET),POS => (Pronoun),head pos: turn => (left),head pos: turn => (slightly right),head pos: tilt fr/bk => (slightly front),POS => (Particle),rhetorical question => (wh rhq),head pos: tilt fr/bk => (ONSET),eye aperture => (squint),nose => (ONSET),eye aperture => (OFFSET),head pos: turn => (slightly left),eye aperture => (blink),eye brows => (slightly raised),head mvmt: shake => (ONSET),eye brows => (OFFSET),body lean => (ONSET),head pos: jut => (forward),head pos: tilt fr/bk => (OFFSET),eye brows => (raised),head pos: tilt fr/bk => (back),mouth => (lips pursed: oo-tight),head pos: tilt side => (right),POS => (Preposition),body lean => (OFFSET),eye aperture => (further squinted),eye brows => (ONSET),eye brows => (lowered),cheeks => (ONSET),body lean => (slightly back),head pos: tilt side => (slightly left),body lean => (forward/left),head mvmt: nod => (OFFSET),head pos: tilt fr/bk => (slightly back),head mvmt: shake => (OFFSET),head pos: tilt side => (left),eye aperture => (ONSET),eye gaze => (right),wh question => (whq),eye aperture => (closed),eye aperture => (wide),POS => (Adverb),head mvmt: nod => (ONSET),head pos: jut => (ONSET),body lean => (slightly forward),head pos: turn => (OFFSET),head pos: tilt side => (slightly right),head pos: turn => (ONSET),POS => (Wh-word),head pos: tilt side => (OFFSET),body lean => (forward),POS => (Verb),POS => (Proper Noun),nose => (wrinkle),POS => (Noun),eye brows => (slightly lowered),head pos: tilt fr/bk => (front),head pos: jut => (back),nose => (OFFSET),eye gaze => (left),cheeks => (OFFSET),eye aperture => (lowered lid),head pos: turn => (right),POS => (Adjective)
accident-001_truth.csv_0,?,1,?,?,1,1,1,1,?,?,?,1,1,1,?,1,?,?,?,1,1,1,?,?,?,?,1,?,?,?,1,1,?,?,1,?,?,1,?,?,1,?,?,1,?,?,?,1,?,?,?,1,1,?,?,1,?,1,?,?,1,1,1,?,?,1,1,1
accident-001_truth.csv_1,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_2,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_3,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_4,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_5,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,1,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_6,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,1,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_7,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,1,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_8,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,1,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_9,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,1,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_10,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,1,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_11,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,1,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_12,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,1,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_13,?,0,?,?,0,0,0,0,?,?,?,1,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_14,?,0,?,?,0,0,0,0,?,?,?,1,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_15,?,0,?,?,0,0,0,0,?,?,?,1,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_16,?,0,?,?,0,0,0,0,?,?,?,1,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_17,?,0,?,?,0,0,0,0,?,?,?,1,0,0,?,0,?,?,?,0,0,1,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_18,?,0,?,?,0,0,0,0,?,?,?,1,0,0,?,0,?,?,?,0,0,1,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_19,?,0,?,?,0,0,0,0,?,?,?,1,0,0,?,0,?,?,?,0,0,1,?,?,?,?,0,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,0,0,0
accident-001_truth.csv_20,?,0,?,?,0,0,0,0,?,?,?,1,0,0,?,0,?,?,?,0,0,1,?,?,?,?,0,?,?,?,0,0,?,?,1,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,0,0,0,?,?,1,0,0
accident-001_truth.csv_21,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,0,?,?,?,0,0,?,?,1,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,0,?,?,1,0,0
